,unknown,asfalt,fliser,grus,ubefestet,green_roof,drivhus,betonflade,brosten,unknown2,solceller
unknown,0.0,18.49,20.46,1.47,52.39,0.03,0.01,0.01,7.06,0.0,0.09
asfalt,0.0,87.82,4.57,0.13,2.02,0.0,0.0,0.0,5.46,0.0,0.0
fliser,0.0,11.77,70.22,4.64,8.24,0.0,0.0,0.0,5.12,0.0,0.0
grus,0.0,6.9,8.15,45.92,39.02,0.0,0.0,0.0,0.0,0.0,0.0
ubefestet,0.0,0.13,0.29,0.02,99.53,0.0,0.0,0.0,0.03,0.0,0.0
green_roof,0.0,0.0,0.0,0.0,56.55,0.0,0.0,0.0,43.45,0.0,0.0
drivhus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
betonflade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brosten,0.0,16.5,5.73,0.21,2.08,0.21,0.0,0.0,75.26,0.0,0.0
unknown2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solceller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
